坊っちゃん	名詞,一般,*,*,*,*,坊っちゃん,ボッチャン,ボッチャン,,
夏目	名詞,固有名詞,人名,姓,*,*,夏目,ナツメ,ナツメ,,
漱石	名詞,固有名詞,人名,名,*,*,漱石,ソウセキ,ソーセキ,,
-------------------------------------------------------【	名詞,サ変接続,*,*,*,*,*,*,*,*,*
テキスト	名詞,一般,*,*,*,*,テキスト,テキスト,テキスト,,
中	名詞,接尾,副詞可能,*,*,*,中,チュウ,チュー,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
現れる	動詞,自立,*,*,一段,基本形,現れる,アラワレル,アラワレル,あらわれる/現れる/現われる/表れる/顕れる,
記号	名詞,一般,*,*,*,*,記号,キゴウ,キゴー,,
について	助詞,格助詞,連語,*,*,*,について,ニツイテ,ニツイテ,,
】	記号,括弧閉,*,*,*,*,】,】,】,,
《	記号,括弧開,*,*,*,*,《,《,《,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
：	記号,一般,*,*,*,*,：,：,：,,
ルビ	名詞,一般,*,*,*,*,ルビ,ルビ,ルビ,,
（	記号,括弧開,*,*,*,*,（,（,（,,
例	名詞,一般,*,*,*,*,例,レイ,レイ,,
）	記号,括弧閉,*,*,*,*,）,）,）,,
坊	名詞,一般,*,*,*,*,坊,ボウ,ボー,,
《	記号,括弧開,*,*,*,*,《,《,《,,
ぼ	動詞,自立,*,*,五段・ラ行,体言接続特殊２,ぼる,ボ,ボ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
っ	動詞,非自立,*,*,五段・カ行促音便,連用タ接続,く,ッ,ッ,,
ちゃん	名詞,接尾,人名,*,*,*,ちゃん,チャン,チャン,,
｜	記号,一般,*,*,*,*,｜,｜,｜,,
：	記号,一般,*,*,*,*,：,：,：,,
ルビ	名詞,一般,*,*,*,*,ルビ,ルビ,ルビ,,
の	助詞,格助詞,一般,*,*,*,の,ノ,ノ,,
付く	動詞,自立,*,*,五段・カ行イ音便,基本形,付く,ツク,ツク,,
文字	名詞,一般,*,*,*,*,文字,モジ,モジ,,
列	名詞,一般,*,*,*,*,列,レツ,レツ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
始まり	名詞,一般,*,*,*,*,始まり,ハジマリ,ハジマリ,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
特定	名詞,サ変接続,*,*,*,*,特定,トクテイ,トクテイ,,
する	動詞,自立,*,*,サ変・スル,基本形,する,スル,スル,,
記号	名詞,一般,*,*,*,*,記号,キゴウ,キゴー,,
（	記号,括弧開,*,*,*,*,（,（,（,,
例	名詞,一般,*,*,*,*,例,レイ,レイ,,
）	記号,括弧閉,*,*,*,*,）,）,）,,
夕方	名詞,副詞可能,*,*,*,*,夕方,ユウガタ,ユーガタ,,
｜	記号,一般,*,*,*,*,｜,｜,｜,,
